57b43a,127.0.0.1,GET,http://127.0.0.1:8000/CARRITO,1729611099,,404,request
3e347c,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729611104,,200,request
a9495a,127.0.0.1,GET,http://127.0.0.1:8000/1/,1729611107,81579b,404,request
81579b,127.0.0.1,GET,http://127.0.0.1:8000/1/,1729611107,,404,request
1f1139,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729611112,,200,request
15c4ab,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729611116,,200,request
bc702c,127.0.0.1,GET,http://127.0.0.1:8000/2/aniadirCarritoGafas,1729611123,5991ba,404,request
5991ba,127.0.0.1,GET,http://127.0.0.1:8000/2/aniadirCarritoGafas,1729611123,,404,request
4f3dd7,127.0.0.1,GET,http://127.0.0.1:8000/2/aniadirCarritoLentillas,1729611133,,200,request
b0917e,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729611138,,200,request
65fc10,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=1,1729611139,,200,request
d863d7,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=1,1729611153,,200,request
5c425f,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729611163,,200,request
94bcaa,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729611169,,200,request
2bd252,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729611198,,200,request
a431c8,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729611290,,200,request
01edd7,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729611336,,200,request
dfcfda,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729611388,,200,request
fc3bd9,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729611402,,200,request
c29911,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729611418,,200,request
c26965,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729611551,,200,request
86b2c3,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729611567,,200,request
8134d0,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729611655,,200,request
48e7c6,127.0.0.1,GET,http://127.0.0.1:8000/2/eliminarCarrito?cat=2,1729612534,,200,request
9ecd1b,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=1,1729612535,,200,request
0cb3bf,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729612597,,200,request
986707,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729612603,,200,request
093fdc,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito,1729612804,f7745a,500,request
f7745a,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito,1729612804,,500,request
fef85a,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729612827,,200,request
844246,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=1,1729612828,,200,request
22a0cc,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=2,1729612830,,200,request
f4fcb4,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729612847,,200,request
cba8f9,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729612852,e20f20,500,request
e20f20,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729612852,,500,request
5bf6ad,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729612893,82a049,500,request
82a049,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729612893,,500,request
dd1829,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729612969,,200,request
3924fb,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729612980,040f4e,500,request
040f4e,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729612980,,500,request
9ce7cb,127.0.0.1,GET,http://127.0.0.1:8000/,1729613022,,200,request
8b926b,127.0.0.1,POST,http://127.0.0.1:8000/login,1729613028,,302,request
3612e2,127.0.0.1,GET,http://127.0.0.1:8000/,1729613029,,200,request
529e0b,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729613035,,200,request
549c47,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729613039,,200,request
d3f64a,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729613043,,200,request
9898ff,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729613085,,200,request
0d43a7,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729613172,,200,request
be6a3a,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729613220,,200,request
cdbbde,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729613639,,200,request
c7a43d,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729613665,860f92,500,request
860f92,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729613665,,500,request
07b823,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729614033,,200,request
473ec0,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729614094,,200,request
6211d6,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729614153,,200,request
20a5d2,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729614174,,200,request
8d8a1a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729614203,,200,request
0574bd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729614206,,200,request
72a943,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729614266,,200,request
abe0c1,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729614380,,200,request
59c2a1,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=2,1729614390,,200,request
28f1a2,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=1,1729614391,,200,request
b3488b,127.0.0.1,GET,http://127.0.0.1:8000/,1729614796,,200,request
85197b,127.0.0.1,POST,http://127.0.0.1:8000/login,1729614801,,302,request
605373,127.0.0.1,GET,http://127.0.0.1:8000/,1729614802,,200,request
f74be9,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729614811,,200,request
d92122,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729614811,021834,404,request
021834,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729614811,,404,request
ff72a3,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729614816,,200,request
b88919,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729614822,,200,request
5c5a6b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729614940,,200,request
999fac,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729614942,,200,request
8a17ff,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729615051,,200,request
12e973,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729615060,,200,request
d0dbae,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729615065,,200,request
d8fa4c,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729615820,,200,request
5ade73,127.0.0.1,GET,http://127.0.0.1:8000/,1729615971,,200,request
58d631,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729615981,,200,request
bbee56,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCampaniasCrudController,1729615984,,200,request
1c0a70,127.0.0.1,GET,http://127.0.0.1:8000/campania/f7dc93ac77f25d590eef106522598892d440f7f4.png,1729615984,651e74,404,request
651e74,127.0.0.1,GET,http://127.0.0.1:8000/campania/f7dc93ac77f25d590eef106522598892d440f7f4.png,1729615984,,404,request
ce6b83,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729615986,,200,request
6ddd12,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729615988,,200,request
b68b73,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1729615989,,200,request
0933e6,127.0.0.1,GET,http://127.0.0.1:8000/1/,1729616021,f4a7e5,404,request
f4a7e5,127.0.0.1,GET,http://127.0.0.1:8000/1/,1729616021,,404,request
10406b,127.0.0.1,GET,http://127.0.0.1:8000/1/,1729616025,50026f,404,request
50026f,127.0.0.1,GET,http://127.0.0.1:8000/1/,1729616026,,404,request
fbcec3,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729616029,,200,request
4dbd77,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729616038,,200,request
e9d69e,127.0.0.1,GET,http://127.0.0.1:8000/2/aniadirCarritoLentillas,1729616042,,200,request
c7d070,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729616042,cd20f9,404,request
cd20f9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729616042,,404,request
d26b7f,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729616047,,200,request
d76663,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=1,1729616054,,200,request
c3ba72,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=1,1729616220,,200,request
65f2eb,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729616234,,200,request
50cea7,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729616239,,200,request
9d17ae,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729616267,,200,request
827ad8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGafasCrudController,1729616269,,200,request
cea2ec,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729616272,,200,request
0fe277,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729616274,,200,request
b43b8e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1729616278,,200,request
